activity_id,week,location_id,co_share_group
A003,23,SEC:BET:H02_S15:EB,n1
A003,23,SEC:BET:S15_S16:EB,n1
A004,24,PLAT:ALP:H01:EB,n1
A004,24,PLAT:ALP:S03:EB,n1
A004,24,PLAT:ALP:S04:EB,n1
A004,24,SEC:ALP:S03_S04:EB,n1
A004,24,SEC:ALP:S04_H01:EB,n1
A004,25,PLAT:ALP:H01:EB,n1
A004,25,PLAT:ALP:S03:EB,n1
A004,25,PLAT:ALP:S04:EB,n1
A004,25,SEC:ALP:S03_S04:EB,n1
A004,25,SEC:ALP:S04_H01:EB,n1
A004,26,PLAT:ALP:H01:EB,n1
A004,26,PLAT:ALP:S03:EB,n1
A004,26,PLAT:ALP:S04:EB,n1
A004,26,SEC:ALP:S03_S04:EB,n1
A004,26,SEC:ALP:S04_H01:EB,n1
A006,2,PLAT:ALP:H01:WB,n1
A006,2,PLAT:ALP:H02:WB,n1
A006,2,PLAT:ALP:S03:WB,n1
A006,2,PLAT:ALP:S04:WB,n1
A006,2,SEC:ALP:H01_H02:WB,n1
A006,2,SEC:ALP:S03_S04:WB,n1
A006,2,SEC:ALP:S04_H01:WB,n1
A006,3,PLAT:ALP:H01:WB,n1
A006,3,PLAT:ALP:H02:WB,n1
A006,3,PLAT:ALP:S03:WB,n1
A006,3,PLAT:ALP:S04:WB,n1
A006,3,SEC:ALP:H01_H02:WB,n1
A006,3,SEC:ALP:S03_S04:WB,n1
A006,3,SEC:ALP:S04_H01:WB,n1
A007,15,PLAT:BET:H01:EB,n1
A007,15,PLAT:BET:H02:EB,n1
A007,15,SEC:BET:H01_H02:EB,n1
A007,17,PLAT:BET:H01:EB,n7
A007,17,PLAT:BET:H02:EB,n7
A007,17,SEC:BET:H01_H02:EB,n7
A007,18,PLAT:BET:H01:EB,n3
A007,18,PLAT:BET:H02:EB,n3
A007,18,SEC:BET:H01_H02:EB,n3
A007,20,PLAT:BET:H01:EB,n5
A007,20,PLAT:BET:H02:EB,n5
A007,20,SEC:BET:H01_H02:EB,n5
A007,23,PLAT:BET:H01:EB,n1
A007,23,PLAT:BET:H02:EB,n1
A007,23,SEC:BET:H01_H02:EB,n1
A007,26,PLAT:BET:H01:EB,n1
A007,26,PLAT:BET:H02:EB,n1
A007,26,SEC:BET:H01_H02:EB,n1
A007,27,PLAT:BET:H01:EB,n1
A007,27,PLAT:BET:H02:EB,n1
A007,27,SEC:BET:H01_H02:EB,n1
A008,16,PLAT:BET:S17:EB,n1
A008,16,PLAT:BET:S18:EB,n1
A008,16,SEC:BET:S17_S18:EB,n1
A008,17,PLAT:BET:S17:EB,n1
A008,17,PLAT:BET:S18:EB,n1
A008,17,SEC:BET:S17_S18:EB,n1
A008,23,PLAT:BET:S17:EB,n7
A008,23,PLAT:BET:S18:EB,n7
A008,23,SEC:BET:S17_S18:EB,n7
A008,24,PLAT:BET:S17:EB,n2
A008,24,PLAT:BET:S18:EB,n2
A008,24,SEC:BET:S17_S18:EB,n2
A008,25,PLAT:BET:S17:EB,n2
A008,25,PLAT:BET:S18:EB,n2
A008,25,SEC:BET:S17_S18:EB,n2
A009,2,PLAT:ALP:S05:EB,n6
A009,2,PLAT:ALP:S06:EB,n6
A009,2,SEC:ALP:S05_S06:EB,n6
A009,3,PLAT:ALP:S05:EB,n1
A009,3,PLAT:ALP:S06:EB,n1
A009,3,SEC:ALP:S05_S06:EB,n1
A009,4,PLAT:ALP:S05:EB,n6
A009,4,PLAT:ALP:S06:EB,n6
A009,4,SEC:ALP:S05_S06:EB,n6
A009,6,PLAT:ALP:S05:EB,n2
A009,6,PLAT:ALP:S06:EB,n2
A009,6,SEC:ALP:S05_S06:EB,n2
A009,8,PLAT:ALP:S05:EB,n2
A009,8,PLAT:ALP:S06:EB,n2
A009,8,SEC:ALP:S05_S06:EB,n2
A009,9,PLAT:ALP:S05:EB,n1
A009,9,PLAT:ALP:S06:EB,n1
A009,9,SEC:ALP:S05_S06:EB,n1
A009,10,PLAT:ALP:S05:EB,n1
A009,10,PLAT:ALP:S06:EB,n1
A009,10,SEC:ALP:S05_S06:EB,n1
A011,21,PLAT:BET:S15:EB,n7
A011,21,PLAT:BET:S16:EB,n7
A011,21,PLAT:BET:S17:EB,n7
A011,21,SEC:BET:S15_S16:EB,n7
A011,21,SEC:BET:S16_S17:EB,n7
A011,22,PLAT:BET:S15:EB,n6
A011,22,PLAT:BET:S16:EB,n6
A011,22,PLAT:BET:S17:EB,n6
A011,22,SEC:BET:S15_S16:EB,n6
A011,22,SEC:BET:S16_S17:EB,n6
A012,2,PLAT:BET:H01:WB,n5
A012,2,PLAT:BET:H02:WB,n5
A012,2,PLAT:BET:S15:WB,n5
A012,2,SEC:BET:H01_H02:WB,n5
A012,2,SEC:BET:H02_S15:WB,n5
A012,3,PLAT:BET:H01:WB,n2
A012,3,PLAT:BET:H02:WB,n2
A012,3,PLAT:BET:S15:WB,n2
A012,3,SEC:BET:H01_H02:WB,n2
A012,3,SEC:BET:H02_S15:WB,n2
A012,4,PLAT:BET:H01:WB,n5
A012,4,PLAT:BET:H02:WB,n5
A012,4,PLAT:BET:S15:WB,n5
A012,4,SEC:BET:H01_H02:WB,n5
A012,4,SEC:BET:H02_S15:WB,n5
A012,5,PLAT:BET:H01:WB,n2
A012,5,PLAT:BET:H02:WB,n2
A012,5,PLAT:BET:S15:WB,n2
A012,5,SEC:BET:H01_H02:WB,n2
A012,5,SEC:BET:H02_S15:WB,n2
A012,6,PLAT:BET:H01:WB,n1
A012,6,PLAT:BET:H02:WB,n1
A012,6,PLAT:BET:S15:WB,n1
A012,6,SEC:BET:H01_H02:WB,n1
A012,6,SEC:BET:H02_S15:WB,n1
A012,7,PLAT:BET:H01:WB,n2
A012,7,PLAT:BET:H02:WB,n2
A012,7,PLAT:BET:S15:WB,n2
A012,7,SEC:BET:H01_H02:WB,n2
A012,7,SEC:BET:H02_S15:WB,n2
A013,21,PLAT:ALP:S05:WB,n1
A013,21,PLAT:ALP:S06:WB,n1
A013,21,SEC:ALP:S05_S06:WB,n1
A013,22,PLAT:ALP:S05:WB,n1
A013,22,PLAT:ALP:S06:WB,n1
A013,22,SEC:ALP:S05_S06:WB,n1
A013,23,PLAT:ALP:S05:WB,n1
A013,23,PLAT:ALP:S06:WB,n1
A013,23,SEC:ALP:S05_S06:WB,n1
A013,24,PLAT:ALP:S05:WB,n1
A013,24,PLAT:ALP:S06:WB,n1
A013,24,SEC:ALP:S05_S06:WB,n1
A013,25,PLAT:ALP:S05:WB,n1
A013,25,PLAT:ALP:S06:WB,n1
A013,25,SEC:ALP:S05_S06:WB,n1
A014,13,PLAT:ALP:S07:EB,n1
A014,13,PLAT:ALP:S08:EB,n1
A014,13,SEC:ALP:S07_S08:EB,n1
A014,15,PLAT:ALP:S07:EB,n1
A014,15,PLAT:ALP:S08:EB,n1
A014,15,SEC:ALP:S07_S08:EB,n1
A014,17,PLAT:ALP:S07:EB,n1
A014,17,PLAT:ALP:S08:EB,n1
A014,17,SEC:ALP:S07_S08:EB,n1
A014,18,PLAT:ALP:S07:EB,n1
A014,18,PLAT:ALP:S08:EB,n1
A014,18,SEC:ALP:S07_S08:EB,n1
A014,20,PLAT:ALP:S07:EB,n1
A014,20,PLAT:ALP:S08:EB,n1
A014,20,SEC:ALP:S07_S08:EB,n1
A014,21,PLAT:ALP:S07:EB,n3
A014,21,PLAT:ALP:S08:EB,n3
A014,21,SEC:ALP:S07_S08:EB,n3
A014,22,PLAT:ALP:S07:EB,n2
A014,22,PLAT:ALP:S08:EB,n2
A014,22,SEC:ALP:S07_S08:EB,n2
A017,17,PLAT:BET:H01:EB,n2
A017,17,PLAT:BET:H02:EB,n2
A017,17,PLAT:BET:S15:EB,n2
A017,17,PLAT:BET:S16:EB,n2
A017,17,SEC:BET:H01_H02:EB,n2
A017,17,SEC:BET:H02_S15:EB,n2
A017,17,SEC:BET:S15_S16:EB,n2
A017,18,PLAT:BET:H01:EB,n4
A017,18,PLAT:BET:H02:EB,n4
A017,18,PLAT:BET:S15:EB,n4
A017,18,PLAT:BET:S16:EB,n4
A017,18,SEC:BET:H01_H02:EB,n4
A017,18,SEC:BET:H02_S15:EB,n4
A017,18,SEC:BET:S15_S16:EB,n4
A017,19,PLAT:BET:H01:EB,n2
A017,19,PLAT:BET:H02:EB,n2
A017,19,PLAT:BET:S15:EB,n2
A017,19,PLAT:BET:S16:EB,n2
A017,19,SEC:BET:H01_H02:EB,n2
A017,19,SEC:BET:H02_S15:EB,n2
A017,19,SEC:BET:S15_S16:EB,n2
A017,20,PLAT:BET:H01:EB,n3
A017,20,PLAT:BET:H02:EB,n3
A017,20,PLAT:BET:S15:EB,n3
A017,20,PLAT:BET:S16:EB,n3
A017,20,SEC:BET:H01_H02:EB,n3
A017,20,SEC:BET:H02_S15:EB,n3
A017,20,SEC:BET:S15_S16:EB,n3
A017,21,PLAT:BET:H01:EB,n7
A017,21,PLAT:BET:H02:EB,n7
A017,21,PLAT:BET:S15:EB,n7
A017,21,PLAT:BET:S16:EB,n7
A017,21,SEC:BET:H01_H02:EB,n7
A017,21,SEC:BET:H02_S15:EB,n7
A017,21,SEC:BET:S15_S16:EB,n7
A017,24,PLAT:BET:H01:EB,n6
A017,24,PLAT:BET:H02:EB,n6
A017,24,PLAT:BET:S15:EB,n6
A017,24,PLAT:BET:S16:EB,n6
A017,24,SEC:BET:H01_H02:EB,n6
A017,24,SEC:BET:H02_S15:EB,n6
A017,24,SEC:BET:S15_S16:EB,n6
A017,25,PLAT:BET:H01:EB,n6
A017,25,PLAT:BET:H02:EB,n6
A017,25,PLAT:BET:S15:EB,n6
A017,25,PLAT:BET:S16:EB,n6
A017,25,SEC:BET:H01_H02:EB,n6
A017,25,SEC:BET:H02_S15:EB,n6
A017,25,SEC:BET:S15_S16:EB,n6
A019,11,PLAT:BET:S16:EB,n1
A019,11,PLAT:BET:S17:EB,n1
A019,11,SEC:BET:S16_S17:EB,n1
A019,23,PLAT:BET:S16:EB,n7
A019,23,PLAT:BET:S17:EB,n7
A019,23,SEC:BET:S16_S17:EB,n7
A020,21,PLAT:ALP:H01:WB,n1
A020,21,PLAT:ALP:H02:WB,n1
A020,21,PLAT:ALP:S04:WB,n1
A020,21,PLAT:ALP:S05:WB,n1
A020,21,SEC:ALP:H01_H02:WB,n1
A020,21,SEC:ALP:H02_S05:WB,n1
A020,21,SEC:ALP:S04_H01:WB,n1
A020,22,PLAT:ALP:H01:WB,n1
A020,22,PLAT:ALP:H02:WB,n1
A020,22,PLAT:ALP:S04:WB,n1
A020,22,PLAT:ALP:S05:WB,n1
A020,22,SEC:ALP:H01_H02:WB,n1
A020,22,SEC:ALP:H02_S05:WB,n1
A020,22,SEC:ALP:S04_H01:WB,n1
A021,8,PLAT:BET:S11:WB,n2
A021,8,PLAT:BET:S12:WB,n2
A021,8,PLAT:BET:S13:WB,n2
A021,8,SEC:BET:S11_S12:WB,n2
A021,8,SEC:BET:S12_S13:WB,n2
A021,9,PLAT:BET:S11:WB,n1
A021,9,PLAT:BET:S12:WB,n1
A021,9,PLAT:BET:S13:WB,n1
A021,9,SEC:BET:S11_S12:WB,n1
A021,9,SEC:BET:S12_S13:WB,n1
A021,10,PLAT:BET:S11:WB,n1
A021,10,PLAT:BET:S12:WB,n1
A021,10,PLAT:BET:S13:WB,n1
A021,10,SEC:BET:S11_S12:WB,n1
A021,10,SEC:BET:S12_S13:WB,n1
A023,21,PLAT:ALP:S03:WB,n1
A023,21,PLAT:ALP:S04:WB,n1
A023,21,SEC:ALP:S03_S04:WB,n1
A023,22,PLAT:ALP:S03:WB,n1
A023,22,PLAT:ALP:S04:WB,n1
A023,22,SEC:ALP:S03_S04:WB,n1
A023,23,PLAT:ALP:S03:WB,n1
A023,23,PLAT:ALP:S04:WB,n1
A023,23,SEC:ALP:S03_S04:WB,n1
A023,24,PLAT:ALP:S03:WB,n1
A023,24,PLAT:ALP:S04:WB,n1
A023,24,SEC:ALP:S03_S04:WB,n1
A023,25,PLAT:ALP:S03:WB,n5
A023,25,PLAT:ALP:S04:WB,n5
A023,25,SEC:ALP:S03_S04:WB,n5
A023,26,PLAT:ALP:S03:WB,n5
A023,26,PLAT:ALP:S04:WB,n5
A023,26,SEC:ALP:S03_S04:WB,n5
A023,27,PLAT:ALP:S03:WB,n7
A023,27,PLAT:ALP:S04:WB,n7
A023,27,SEC:ALP:S03_S04:WB,n7
A025,8,PLAT:ALP:S01:EB,n1
A025,8,PLAT:ALP:S02:EB,n1
A025,8,PLAT:ALP:S03:EB,n1
A025,8,SEC:ALP:S01_S02:EB,n1
A025,8,SEC:ALP:S02_S03:EB,n1
A025,15,PLAT:ALP:S01:EB,n1
A025,15,PLAT:ALP:S02:EB,n1
A025,15,PLAT:ALP:S03:EB,n1
A025,15,SEC:ALP:S01_S02:EB,n1
A025,15,SEC:ALP:S02_S03:EB,n1
A025,16,PLAT:ALP:S01:EB,n1
A025,16,PLAT:ALP:S02:EB,n1
A025,16,PLAT:ALP:S03:EB,n1
A025,16,SEC:ALP:S01_S02:EB,n1
A025,16,SEC:ALP:S02_S03:EB,n1
A025,17,PLAT:ALP:S01:EB,n1
A025,17,PLAT:ALP:S02:EB,n1
A025,17,PLAT:ALP:S03:EB,n1
A025,17,SEC:ALP:S01_S02:EB,n1
A025,17,SEC:ALP:S02_S03:EB,n1
A025,18,PLAT:ALP:S01:EB,n1
A025,18,PLAT:ALP:S02:EB,n1
A025,18,PLAT:ALP:S03:EB,n1
A025,18,SEC:ALP:S01_S02:EB,n1
A025,18,SEC:ALP:S02_S03:EB,n1
A025,25,PLAT:ALP:S01:EB,n1
A025,25,PLAT:ALP:S02:EB,n1
A025,25,PLAT:ALP:S03:EB,n1
A025,25,SEC:ALP:S01_S02:EB,n1
A025,25,SEC:ALP:S02_S03:EB,n1
A025,26,PLAT:ALP:S01:EB,n1
A025,26,PLAT:ALP:S02:EB,n1
A025,26,PLAT:ALP:S03:EB,n1
A025,26,SEC:ALP:S01_S02:EB,n1
A025,26,SEC:ALP:S02_S03:EB,n1
A028,15,PLAT:ALP:H01:EB,n2
A028,15,PLAT:ALP:S03:EB,n2
A028,15,PLAT:ALP:S04:EB,n2
A028,15,SEC:ALP:S03_S04:EB,n2
A028,15,SEC:ALP:S04_H01:EB,n2
A028,24,PLAT:ALP:H01:EB,n1
A028,24,PLAT:ALP:S03:EB,n1
A028,24,PLAT:ALP:S04:EB,n1
A028,24,SEC:ALP:S03_S04:EB,n1
A028,24,SEC:ALP:S04_H01:EB,n1
A031,7,PLAT:ALP:S06:WB,n7
A031,7,PLAT:ALP:S07:WB,n7
A031,7,PLAT:ALP:S08:WB,n7
A031,7,SEC:ALP:S06_S07:WB,n7
A031,7,SEC:ALP:S07_S08:WB,n7
A031,8,PLAT:ALP:S06:WB,n7
A031,8,PLAT:ALP:S07:WB,n7
A031,8,PLAT:ALP:S08:WB,n7
A031,8,SEC:ALP:S06_S07:WB,n7
A031,8,SEC:ALP:S07_S08:WB,n7
A035,1,PLAT:ALP:S02:WB,n7
A035,1,PLAT:ALP:S03:WB,n7
A035,1,PLAT:ALP:S04:WB,n7
A035,1,SEC:ALP:S02_S03:WB,n7
A035,1,SEC:ALP:S03_S04:WB,n7
A035,2,PLAT:ALP:S02:WB,n1
A035,2,PLAT:ALP:S03:WB,n1
A035,2,PLAT:ALP:S04:WB,n1
A035,2,SEC:ALP:S02_S03:WB,n1
A035,2,SEC:ALP:S03_S04:WB,n1
A035,3,PLAT:ALP:S02:WB,n1
A035,3,PLAT:ALP:S03:WB,n1
A035,3,PLAT:ALP:S04:WB,n1
A035,3,SEC:ALP:S02_S03:WB,n1
A035,3,SEC:ALP:S03_S04:WB,n1
A036,22,PLAT:BET:H01:EB,n1
A036,22,PLAT:BET:S14:EB,n1
A036,22,SEC:BET:S14_H01:EB,n1
A036,23,PLAT:BET:H01:EB,n1
A036,23,PLAT:BET:S14:EB,n1
A036,23,SEC:BET:S14_H01:EB,n1
A036,24,PLAT:BET:H01:EB,n6
A036,24,PLAT:BET:S14:EB,n6
A036,24,SEC:BET:S14_H01:EB,n6
A036,25,PLAT:BET:H01:EB,n6
A036,25,PLAT:BET:S14:EB,n6
A036,25,SEC:BET:S14_H01:EB,n6
A036,26,PLAT:BET:H01:EB,n1
A036,26,PLAT:BET:S14:EB,n1
A036,26,SEC:BET:S14_H01:EB,n1
A036,27,PLAT:BET:H01:EB,n1
A036,27,PLAT:BET:S14:EB,n1
A036,27,SEC:BET:S14_H01:EB,n1
A036,28,PLAT:BET:H01:EB,n1
A036,28,PLAT:BET:S14:EB,n1
A036,28,SEC:BET:S14_H01:EB,n1
A037,8,PLAT:BET:S15:EB,n1
A037,8,PLAT:BET:S16:EB,n1
A037,8,PLAT:BET:S17:EB,n1
A037,8,SEC:BET:S15_S16:EB,n1
A037,8,SEC:BET:S16_S17:EB,n1
A037,11,PLAT:BET:S15:EB,n1
A037,11,PLAT:BET:S16:EB,n1
A037,11,PLAT:BET:S17:EB,n1
A037,11,SEC:BET:S15_S16:EB,n1
A037,11,SEC:BET:S16_S17:EB,n1
A038,16,PLAT:BET:S17:EB,n1
A038,16,PLAT:BET:S18:EB,n1
A038,16,SEC:BET:S17_S18:EB,n1
A038,17,PLAT:BET:S17:EB,n1
A038,17,PLAT:BET:S18:EB,n1
A038,17,SEC:BET:S17_S18:EB,n1
A038,24,PLAT:BET:S17:EB,n2
A038,24,PLAT:BET:S18:EB,n2
A038,24,SEC:BET:S17_S18:EB,n2
A039,8,PLAT:BET:S11:WB,n2
A039,8,PLAT:BET:S12:WB,n2
A039,8,PLAT:BET:S13:WB,n2
A039,8,PLAT:BET:S14:WB,n2
A039,8,SEC:BET:S11_S12:WB,n2
A039,8,SEC:BET:S12_S13:WB,n2
A039,8,SEC:BET:S13_S14:WB,n2
A039,9,PLAT:BET:S11:WB,n1
A039,9,PLAT:BET:S12:WB,n1
A039,9,PLAT:BET:S13:WB,n1
A039,9,PLAT:BET:S14:WB,n1
A039,9,SEC:BET:S11_S12:WB,n1
A039,9,SEC:BET:S12_S13:WB,n1
A039,9,SEC:BET:S13_S14:WB,n1
A039,10,PLAT:BET:S11:WB,n1
A039,10,PLAT:BET:S12:WB,n1
A039,10,PLAT:BET:S13:WB,n1
A039,10,PLAT:BET:S14:WB,n1
A039,10,SEC:BET:S11_S12:WB,n1
A039,10,SEC:BET:S12_S13:WB,n1
A039,10,SEC:BET:S13_S14:WB,n1
A039,11,PLAT:BET:S11:WB,n2
A039,11,PLAT:BET:S12:WB,n2
A039,11,PLAT:BET:S13:WB,n2
A039,11,PLAT:BET:S14:WB,n2
A039,11,SEC:BET:S11_S12:WB,n2
A039,11,SEC:BET:S12_S13:WB,n2
A039,11,SEC:BET:S13_S14:WB,n2
A039,12,PLAT:BET:S11:WB,n1
A039,12,PLAT:BET:S12:WB,n1
A039,12,PLAT:BET:S13:WB,n1
A039,12,PLAT:BET:S14:WB,n1
A039,12,SEC:BET:S11_S12:WB,n1
A039,12,SEC:BET:S12_S13:WB,n1
A039,12,SEC:BET:S13_S14:WB,n1
A039,13,PLAT:BET:S11:WB,n1
A039,13,PLAT:BET:S12:WB,n1
A039,13,PLAT:BET:S13:WB,n1
A039,13,PLAT:BET:S14:WB,n1
A039,13,SEC:BET:S11_S12:WB,n1
A039,13,SEC:BET:S12_S13:WB,n1
A039,13,SEC:BET:S13_S14:WB,n1
A039,14,PLAT:BET:S11:WB,n1
A039,14,PLAT:BET:S12:WB,n1
A039,14,PLAT:BET:S13:WB,n1
A039,14,PLAT:BET:S14:WB,n1
A039,14,SEC:BET:S11_S12:WB,n1
A039,14,SEC:BET:S12_S13:WB,n1
A039,14,SEC:BET:S13_S14:WB,n1
A040,15,PLAT:BET:H01:EB,n1
A040,15,PLAT:BET:H02:EB,n1
A040,15,PLAT:BET:S15:EB,n1
A040,15,PLAT:BET:S16:EB,n1
A040,15,SEC:BET:H01_H02:EB,n1
A040,15,SEC:BET:H02_S15:EB,n1
A040,15,SEC:BET:S15_S16:EB,n1
A040,17,PLAT:BET:H01:EB,n2
A040,17,PLAT:BET:H02:EB,n2
A040,17,PLAT:BET:S15:EB,n2
A040,17,PLAT:BET:S16:EB,n2
A040,17,SEC:BET:H01_H02:EB,n2
A040,17,SEC:BET:H02_S15:EB,n2
A040,17,SEC:BET:S15_S16:EB,n2
A040,18,PLAT:BET:H01:EB,n4
A040,18,PLAT:BET:H02:EB,n4
A040,18,PLAT:BET:S15:EB,n4
A040,18,PLAT:BET:S16:EB,n4
A040,18,SEC:BET:H01_H02:EB,n4
A040,18,SEC:BET:H02_S15:EB,n4
A040,18,SEC:BET:S15_S16:EB,n4
A040,19,PLAT:BET:H01:EB,n2
A040,19,PLAT:BET:H02:EB,n2
A040,19,PLAT:BET:S15:EB,n2
A040,19,PLAT:BET:S16:EB,n2
A040,19,SEC:BET:H01_H02:EB,n2
A040,19,SEC:BET:H02_S15:EB,n2
A040,19,SEC:BET:S15_S16:EB,n2
A040,24,PLAT:BET:H01:EB,n6
A040,24,PLAT:BET:H02:EB,n6
A040,24,PLAT:BET:S15:EB,n6
A040,24,PLAT:BET:S16:EB,n6
A040,24,SEC:BET:H01_H02:EB,n6
A040,24,SEC:BET:H02_S15:EB,n6
A040,24,SEC:BET:S15_S16:EB,n6
A040,25,PLAT:BET:H01:EB,n6
A040,25,PLAT:BET:H02:EB,n6
A040,25,PLAT:BET:S15:EB,n6
A040,25,PLAT:BET:S16:EB,n6
A040,25,SEC:BET:H01_H02:EB,n6
A040,25,SEC:BET:H02_S15:EB,n6
A040,25,SEC:BET:S15_S16:EB,n6
A040,26,PLAT:BET:H01:EB,n1
A040,26,PLAT:BET:H02:EB,n1
A040,26,PLAT:BET:S15:EB,n1
A040,26,PLAT:BET:S16:EB,n1
A040,26,SEC:BET:H01_H02:EB,n1
A040,26,SEC:BET:H02_S15:EB,n1
A040,26,SEC:BET:S15_S16:EB,n1
A041,19,PLAT:BET:S15:EB,n5
A041,19,PLAT:BET:S16:EB,n5
A041,19,SEC:BET:S15_S16:EB,n5
A041,26,PLAT:BET:S15:EB,n2
A041,26,PLAT:BET:S16:EB,n2
A041,26,SEC:BET:S15_S16:EB,n2
A042,23,PLAT:BET:S15:EB,n7
A042,23,PLAT:BET:S16:EB,n7
A042,23,PLAT:BET:S17:EB,n7
A042,23,PLAT:BET:S18:EB,n7
A042,23,SEC:BET:S15_S16:EB,n7
A042,23,SEC:BET:S16_S17:EB,n7
A042,23,SEC:BET:S17_S18:EB,n7
A042,24,PLAT:BET:S15:EB,n2
A042,24,PLAT:BET:S16:EB,n2
A042,24,PLAT:BET:S17:EB,n2
A042,24,PLAT:BET:S18:EB,n2
A042,24,SEC:BET:S15_S16:EB,n2
A042,24,SEC:BET:S16_S17:EB,n2
A042,24,SEC:BET:S17_S18:EB,n2
A042,25,PLAT:BET:S15:EB,n2
A042,25,PLAT:BET:S16:EB,n2
A042,25,PLAT:BET:S17:EB,n2
A042,25,PLAT:BET:S18:EB,n2
A042,25,SEC:BET:S15_S16:EB,n2
A042,25,SEC:BET:S16_S17:EB,n2
A042,25,SEC:BET:S17_S18:EB,n2
A043,21,PLAT:BET:H02:EB,n7
A043,21,PLAT:BET:S15:EB,n7
A043,21,PLAT:BET:S16:EB,n7
A043,21,PLAT:BET:S17:EB,n7
A043,21,SEC:BET:H02_S15:EB,n7
A043,21,SEC:BET:S15_S16:EB,n7
A043,21,SEC:BET:S16_S17:EB,n7
A043,22,PLAT:BET:H02:EB,n6
A043,22,PLAT:BET:S15:EB,n6
A043,22,PLAT:BET:S16:EB,n6
A043,22,PLAT:BET:S17:EB,n6
A043,22,SEC:BET:H02_S15:EB,n6
A043,22,SEC:BET:S15_S16:EB,n6
A043,22,SEC:BET:S16_S17:EB,n6
A046,21,PLAT:ALP:S05:WB,n1
A046,21,PLAT:ALP:S06:WB,n1
A046,21,SEC:ALP:S05_S06:WB,n1
A046,22,PLAT:ALP:S05:WB,n1
A046,22,PLAT:ALP:S06:WB,n1
A046,22,SEC:ALP:S05_S06:WB,n1
A046,23,PLAT:ALP:S05:WB,n1
A046,23,PLAT:ALP:S06:WB,n1
A046,23,SEC:ALP:S05_S06:WB,n1
A046,24,PLAT:ALP:S05:WB,n1
A046,24,PLAT:ALP:S06:WB,n1
A046,24,SEC:ALP:S05_S06:WB,n1
A046,25,PLAT:ALP:S05:WB,n1
A046,25,PLAT:ALP:S06:WB,n1
A046,25,SEC:ALP:S05_S06:WB,n1
A047,13,PLAT:ALP:H02:EB,n1
A047,13,PLAT:ALP:S05:EB,n1
A047,13,PLAT:ALP:S06:EB,n1
A047,13,SEC:ALP:H02_S05:EB,n1
A047,13,SEC:ALP:S05_S06:EB,n1
A047,14,PLAT:ALP:H02:EB,n1
A047,14,PLAT:ALP:S05:EB,n1
A047,14,PLAT:ALP:S06:EB,n1
A047,14,SEC:ALP:H02_S05:EB,n1
A047,14,SEC:ALP:S05_S06:EB,n1
A048,1,PLAT:BET:S13:EB,n7
A048,1,PLAT:BET:S14:EB,n7
A048,1,SEC:BET:S13_S14:EB,n7
A048,3,PLAT:BET:S13:EB,n7
A048,3,PLAT:BET:S14:EB,n7
A048,3,SEC:BET:S13_S14:EB,n7
A048,4,PLAT:BET:S13:EB,n7
A048,4,PLAT:BET:S14:EB,n7
A048,4,SEC:BET:S13_S14:EB,n7
A049,8,PLAT:BET:H02:WB,n1
A049,8,PLAT:BET:S15:WB,n1
A049,8,PLAT:BET:S16:WB,n1
